time_s,exp_pred,gp_mu,gp_ci_lo,gp_ci_hi,inside_ci
467.134269,0.068126,0.066071,0.054133,0.078010,True
469.358717,0.068198,0.066036,0.054098,0.077975,True
471.583166,0.068271,0.066000,0.054062,0.077939,True
473.807615,0.068343,0.065964,0.054025,0.077902,True
476.032064,0.068416,0.065926,0.053987,0.077865,True
478.256513,0.068488,0.065888,0.053949,0.077827,True
480.480962,0.068561,0.065850,0.053911,0.077789,True
482.705411,0.068634,0.065811,0.053872,0.077750,True
484.929860,0.068706,0.065772,0.053833,0.077711,True
487.154309,0.068779,0.065733,0.053794,0.077672,True
489.378758,0.068852,0.065694,0.053755,0.077633,True
491.603206,0.068925,0.065655,0.053716,0.077594,True
493.827655,0.068998,0.065617,0.053678,0.077555,True
496.052104,0.069072,0.065578,0.053640,0.077517,True
498.276553,0.069145,0.065541,0.053603,0.077479,True
500.501002,0.069218,0.065504,0.053566,0.077442,True
502.725451,0.069292,0.065468,0.053530,0.077406,True
504.949900,0.069365,0.065432,0.053495,0.077370,True
507.174349,0.069439,0.065398,0.053460,0.077336,True
509.398798,0.069512,0.065365,0.053427,0.077303,True
511.623246,0.069586,0.065332,0.053394,0.077270,True
513.847695,0.069660,0.065301,0.053363,0.077239,True
516.072144,0.069734,0.065271,0.053333,0.077209,True
518.296593,0.069808,0.065242,0.053304,0.077180,True
520.521042,0.069882,0.065215,0.053277,0.077153,True
522.745491,0.069956,0.065189,0.053250,0.077127,True
524.969940,0.070030,0.065164,0.053225,0.077102,True
527.194389,0.070104,0.065140,0.053202,0.077079,True
529.418838,0.070179,0.065118,0.053180,0.077057,True
531.643287,0.070253,0.065097,0.053159,0.077036,True
533.867735,0.070328,0.065078,0.053139,0.077017,True
536.092184,0.070402,0.065060,0.053121,0.076999,True
538.316633,0.070477,0.065043,0.053104,0.076982,True
540.541082,0.070552,0.065028,0.053089,0.076967,True
542.765531,0.070627,0.065014,0.053075,0.076953,True
544.989980,0.070702,0.065001,0.053062,0.076940,True
547.214429,0.070777,0.064990,0.053051,0.076929,True
549.438878,0.070852,0.064980,0.053041,0.076918,True
551.663327,0.070927,0.064971,0.053032,0.076909,True
553.887776,0.071002,0.064963,0.053025,0.076902,True
556.112224,0.071077,0.064957,0.053019,0.076895,True
558.336673,0.071153,0.064952,0.053014,0.076890,True
560.561122,0.071228,0.064948,0.053010,0.076886,True
562.785571,0.071304,0.064945,0.053007,0.076883,True
565.010020,0.071379,0.064944,0.053006,0.076882,True
567.234469,0.071455,0.064943,0.053005,0.076881,True
569.458918,0.071531,0.064944,0.053006,0.076882,True
571.683367,0.071607,0.064946,0.053008,0.076884,True
573.907816,0.071683,0.064949,0.053011,0.076887,True
576.132265,0.071759,0.064953,0.053015,0.076891,True
578.356713,0.071835,0.064959,0.053020,0.076897,True
580.581162,0.071911,0.064965,0.053027,0.076903,True
582.805611,0.071987,0.064973,0.053034,0.076911,True
585.030060,0.072064,0.064982,0.053043,0.076920,True
587.254509,0.072140,0.064992,0.053053,0.076930,True
589.478958,0.072217,0.065003,0.053064,0.076942,True
591.703407,0.072293,0.065016,0.053077,0.076954,True
593.927856,0.072370,0.065029,0.053091,0.076968,True
596.152305,0.072447,0.065044,0.053106,0.076983,True
598.376754,0.072524,0.065061,0.053122,0.077000,True
600.601202,0.072601,0.065078,0.053140,0.077017,True
602.825651,0.072678,0.065097,0.053159,0.077036,True
605.050100,0.072755,0.065118,0.053179,0.077057,True
607.274549,0.072832,0.065139,0.053201,0.077078,True
609.498998,0.072909,0.065163,0.053224,0.077101,True
611.723447,0.072987,0.065187,0.053248,0.077125,True
613.947896,0.073064,0.065213,0.053274,0.077151,True
616.172345,0.073141,0.065240,0.053301,0.077178,True
618.396794,0.073219,0.065268,0.053330,0.077206,True
620.621242,0.073297,0.065298,0.053360,0.077236,True
622.845691,0.073374,0.065329,0.053391,0.077267,True
625.070140,0.073452,0.065361,0.053423,0.077299,True
627.294589,0.073530,0.065395,0.053457,0.077333,True
629.519038,0.073608,0.065430,0.053492,0.077368,True
631.743487,0.073686,0.065466,0.053528,0.077404,True
633.967936,0.073764,0.065503,0.053565,0.077441,True
636.192385,0.073843,0.065542,0.053604,0.077480,True
638.416834,0.073921,0.065581,0.053643,0.077519,True
640.641283,0.073999,0.065621,0.053683,0.077559,True
642.865731,0.074078,0.065662,0.053724,0.077601,True
645.090180,0.074157,0.065704,0.053766,0.077643,True
647.314629,0.074235,0.065747,0.053808,0.077685,True
649.539078,0.074314,0.065790,0.053851,0.077729,True
651.763527,0.074393,0.065834,0.053895,0.077772,True
653.987976,0.074472,0.065878,0.053939,0.077817,True
656.212425,0.074551,0.065922,0.053983,0.077861,True
658.436874,0.074630,0.065967,0.054028,0.077905,True
660.661323,0.074709,0.066011,0.054072,0.077950,True
662.885772,0.074788,0.066056,0.054117,0.077995,True
665.110220,0.074868,0.066100,0.054161,0.078039,True
667.334669,0.074947,0.066144,0.054205,0.078083,True
669.559118,0.075026,0.066188,0.054249,0.078126,True
671.783567,0.075106,0.066231,0.054292,0.078169,True
674.008016,0.075186,0.066273,0.054335,0.078212,True
676.232465,0.075265,0.066315,0.054376,0.078253,True
678.456914,0.075345,0.066356,0.054417,0.078294,True
680.681363,0.075425,0.066395,0.054457,0.078333,True
682.905812,0.075505,0.066434,0.054496,0.078372,True
685.130261,0.075585,0.066471,0.054533,0.078409,True
687.354709,0.075665,0.066506,0.054568,0.078444,True
689.579158,0.075746,0.066540,0.054603,0.078478,True
691.803607,0.075826,0.066573,0.054635,0.078511,True
694.028056,0.075907,0.066604,0.054666,0.078542,True
696.252505,0.075987,0.066632,0.054694,0.078570,True
698.476954,0.076068,0.066659,0.054721,0.078597,True
700.701403,0.076148,0.066683,0.054745,0.078622,True
702.925852,0.076229,0.066706,0.054767,0.078644,True
705.150301,0.076310,0.066725,0.054787,0.078664,True
707.374749,0.076391,0.066743,0.054804,0.078681,True
709.599198,0.076472,0.066758,0.054819,0.078696,True
711.823647,0.076553,0.066770,0.054831,0.078709,True
714.048096,0.076634,0.066779,0.054840,0.078718,True
716.272545,0.076716,0.066786,0.054847,0.078725,True
718.496994,0.076797,0.066790,0.054851,0.078729,True
720.721443,0.076878,0.066791,0.054851,0.078730,True
722.945892,0.076960,0.066788,0.054849,0.078727,True
725.170341,0.077042,0.066783,0.054844,0.078722,True
727.394790,0.077123,0.066775,0.054836,0.078714,True
729.619238,0.077205,0.066764,0.054825,0.078703,True
731.843687,0.077287,0.066750,0.054811,0.078688,True
734.068136,0.077369,0.066732,0.054794,0.078671,True
736.292585,0.077451,0.066712,0.054773,0.078651,True
738.517034,0.077533,0.066689,0.054750,0.078627,True
740.741483,0.077616,0.066662,0.054724,0.078601,True
742.965932,0.077698,0.066633,0.054695,0.078571,True
745.190381,0.077780,0.066601,0.054663,0.078539,True
747.414830,0.077863,0.066566,0.054628,0.078504,True
749.639279,0.077945,0.066529,0.054590,0.078467,True
751.863727,0.078028,0.066489,0.054551,0.078427,True
754.088176,0.078111,0.066447,0.054508,0.078385,True
756.312625,0.078194,0.066402,0.054464,0.078341,True
758.537074,0.078277,0.066356,0.054417,0.078295,True
760.761523,0.078360,0.066308,0.054369,0.078246,False
762.985972,0.078443,0.066258,0.054319,0.078197,False
765.210421,0.078526,0.066207,0.054268,0.078146,False
767.434870,0.078609,0.066155,0.054216,0.078094,False
769.659319,0.078693,0.066102,0.054162,0.078041,False
771.883768,0.078776,0.066048,0.054108,0.077987,False
774.108216,0.078860,0.065994,0.054054,0.077933,False
776.332665,0.078943,0.065940,0.054000,0.077879,False
778.557114,0.079027,0.065886,0.053946,0.077825,False
780.781563,0.079111,0.065832,0.053893,0.077772,False
783.006012,0.079195,0.065779,0.053840,0.077719,False
785.230461,0.079279,0.065728,0.053788,0.077667,False
787.454910,0.079363,0.065678,0.053738,0.077617,False
789.679359,0.079447,0.065629,0.053690,0.077569,False
791.903808,0.079531,0.065583,0.053643,0.077522,False
794.128257,0.079616,0.065539,0.053599,0.077478,False
796.352705,0.079700,0.065497,0.053558,0.077436,False
798.577154,0.079785,0.065458,0.053519,0.077397,False
800.801603,0.079869,0.065423,0.053484,0.077362,False
803.026052,0.079954,0.065391,0.053452,0.077330,False
805.250501,0.080039,0.065363,0.053424,0.077302,False
807.474950,0.080124,0.065339,0.053401,0.077278,False
809.699399,0.080209,0.065320,0.053381,0.077258,False
811.923848,0.080294,0.065305,0.053366,0.077244,False
814.148297,0.080379,0.065295,0.053356,0.077234,False
816.372745,0.080464,0.065291,0.053352,0.077229,False
818.597194,0.080550,0.065291,0.053353,0.077230,False
820.821643,0.080635,0.065298,0.053359,0.077237,False
823.046092,0.080721,0.065311,0.053371,0.077250,False
825.270541,0.080806,0.065329,0.053390,0.077268,False
827.494990,0.080892,0.065354,0.053415,0.077294,False
829.719439,0.080978,0.065386,0.053447,0.077325,False
831.943888,0.081064,0.065425,0.053485,0.077364,False
834.168337,0.081150,0.065470,0.053531,0.077410,False
836.392786,0.081236,0.065523,0.053584,0.077463,False
838.617234,0.081322,0.065583,0.053644,0.077523,False
840.841683,0.081408,0.065651,0.053712,0.077591,False
843.066132,0.081495,0.065727,0.053787,0.077666,False
845.290581,0.081581,0.065810,0.053871,0.077750,False
847.515030,0.081668,0.065902,0.053963,0.077842,False
849.739479,0.081754,0.066002,0.054063,0.077941,False
851.963928,0.081841,0.066110,0.054171,0.078050,False
854.188377,0.081928,0.066227,0.054288,0.078167,False
856.412826,0.082015,0.066353,0.054414,0.078292,False
858.637275,0.082102,0.066487,0.054548,0.078426,False
860.861723,0.082189,0.066630,0.054691,0.078570,False
863.086172,0.082276,0.066783,0.054844,0.078722,False
865.310621,0.082363,0.066944,0.055005,0.078883,False
867.535070,0.082451,0.067115,0.055176,0.079054,False
869.759519,0.082538,0.067295,0.055355,0.079234,False
871.983968,0.082626,0.067484,0.055545,0.079424,False
874.208417,0.082713,0.067683,0.055743,0.079623,False
876.432866,0.082801,0.067892,0.055952,0.079832,False
878.657315,0.082889,0.068110,0.056169,0.080050,False
880.881764,0.082977,0.068337,0.056397,0.080278,False
883.106212,0.083065,0.068575,0.056634,0.080516,False
885.330661,0.083153,0.068822,0.056881,0.080764,False
887.555110,0.083241,0.069079,0.057137,0.081021,False
889.779559,0.083329,0.069346,0.057404,0.081289,False
892.004008,0.083418,0.069623,0.057680,0.081566,False
894.228457,0.083506,0.069910,0.057966,0.081853,False
896.452906,0.083595,0.070206,0.058262,0.082151,False
898.677355,0.083684,0.070513,0.058568,0.082458,False
900.901804,0.083772,0.070829,0.058884,0.082774,False
903.126253,0.083861,0.071155,0.059210,0.083101,False
905.350701,0.083950,0.071491,0.059545,0.083438,False
907.575150,0.084039,0.071837,0.059890,0.083784,False
909.799599,0.084128,0.072192,0.060245,0.084140,True
912.024048,0.084218,0.072558,0.060609,0.084506,True
914.248497,0.084307,0.072932,0.060983,0.084881,True
916.472946,0.084396,0.073317,0.061367,0.085266,True
918.697395,0.084486,0.073710,0.061760,0.085661,True
920.921844,0.084576,0.074113,0.062162,0.086065,True
923.146293,0.084665,0.074526,0.062573,0.086478,True
925.370741,0.084755,0.074947,0.062994,0.086901,True
927.595190,0.084845,0.075378,0.063423,0.087332,True
929.819639,0.084935,0.075817,0.063862,0.087773,True
932.044088,0.085025,0.076265,0.064309,0.088222,True
934.268537,0.085115,0.076722,0.064764,0.088680,True
936.492986,0.085206,0.077187,0.065228,0.089146,True
938.717435,0.085296,0.077660,0.065700,0.089621,True
940.941884,0.085386,0.078141,0.066180,0.090103,True
943.166333,0.085477,0.078631,0.066667,0.090594,True
945.390782,0.085568,0.079127,0.067163,0.091092,True
947.615230,0.085658,0.079631,0.067665,0.091597,True
949.839679,0.085749,0.080143,0.068175,0.092110,True
952.064128,0.085840,0.080661,0.068692,0.092630,True
954.288577,0.085931,0.081186,0.069215,0.093156,True
956.513026,0.086022,0.081717,0.069745,0.093688,True
958.737475,0.086114,0.082254,0.070281,0.094227,True
960.961924,0.086205,0.082797,0.070823,0.094772,True
963.186373,0.086296,0.083346,0.071371,0.095322,True
965.410822,0.086388,0.083901,0.071924,0.095877,True
967.635271,0.086480,0.084460,0.072483,0.096437,True
969.859719,0.086571,0.085024,0.073046,0.097002,True
972.084168,0.086663,0.085593,0.073614,0.097572,True
974.308617,0.086755,0.086166,0.074186,0.098145,True
976.533066,0.086847,0.086742,0.074762,0.098723,True
978.757515,0.086939,0.087322,0.075341,0.099304,True
980.981964,0.087032,0.087906,0.075924,0.099888,True
983.206413,0.087124,0.088493,0.076510,0.100475,True
985.430862,0.087216,0.089082,0.077099,0.101064,True
987.655311,0.087309,0.089673,0.077691,0.101656,True
989.879760,0.087401,0.090267,0.078284,0.102250,True
992.104208,0.087494,0.090862,0.078879,0.102846,True
994.328657,0.087587,0.091459,0.079476,0.103442,True
996.553106,0.087680,0.092057,0.080074,0.104040,True
998.777555,0.087773,0.092656,0.080673,0.104639,True
1001.002004,0.087866,0.093255,0.081272,0.105238,True
1003.226453,0.087959,0.093854,0.081872,0.105837,True
1005.450902,0.088052,0.094453,0.082471,0.106436,True
1007.675351,0.088146,0.095052,0.083070,0.107034,True
1009.899800,0.088239,0.095650,0.083669,0.107631,True
1012.124248,0.088333,0.096247,0.084266,0.108228,True
1014.348697,0.088427,0.096842,0.084862,0.108822,True
1016.573146,0.088520,0.097436,0.085456,0.109416,True
1018.797595,0.088614,0.098028,0.086049,0.110007,True
1021.022044,0.088708,0.098617,0.086638,0.110596,True
1023.246493,0.088802,0.099204,0.087225,0.111182,True
1025.470942,0.088897,0.099788,0.087809,0.111766,True
1027.695391,0.088991,0.100368,0.088390,0.112346,True
1029.919840,0.089085,0.100945,0.088967,0.112924,True
1032.144289,0.089180,0.101519,0.089539,0.113498,False
1034.368737,0.089274,0.102088,0.090108,0.114068,False
1036.593186,0.089369,0.102653,0.090671,0.114635,False
1038.817635,0.089464,0.103213,0.091229,0.115197,False
1041.042084,0.089559,0.103768,0.091781,0.115756,False
1043.266533,0.089654,0.104319,0.092328,0.116310,False
1045.490982,0.089749,0.104864,0.092868,0.116859,False
1047.715431,0.089844,0.105403,0.093401,0.117404,False
1049.939880,0.089939,0.105936,0.093928,0.117944,False
1052.164329,0.090035,0.106463,0.094446,0.118480,False
1054.388778,0.090130,0.106984,0.094957,0.119010,False
1056.613226,0.090226,0.107498,0.095460,0.119536,False
1058.837675,0.090322,0.108005,0.095955,0.120056,False
1061.062124,0.090418,0.108506,0.096440,0.120571,False
1063.286573,0.090513,0.108999,0.096916,0.121082,False
1065.511022,0.090609,0.109484,0.097382,0.121586,False
1067.735471,0.090706,0.109963,0.097839,0.122086,False
1069.959920,0.090802,0.110433,0.098285,0.122581,False
1072.184369,0.090898,0.110895,0.098720,0.123070,False
1074.408818,0.090995,0.111349,0.099144,0.123555,False
1076.633267,0.091091,0.111795,0.099557,0.124034,False
1078.857715,0.091188,0.112233,0.099958,0.124508,False
1081.082164,0.091284,0.112662,0.100347,0.124977,False
1083.306613,0.091381,0.113082,0.100723,0.125441,False
1085.531062,0.091478,0.113494,0.101086,0.125901,False
1087.755511,0.091575,0.113896,0.101436,0.126356,False
1089.979960,0.091672,0.114289,0.101773,0.126806,False
1092.204409,0.091770,0.114673,0.102096,0.127251,False
1094.428858,0.091867,0.115048,0.102404,0.127692,False
1096.653307,0.091964,0.115414,0.102699,0.128129,False
1098.877756,0.092062,0.115770,0.102978,0.128562,False
1101.102204,0.092160,0.116116,0.103243,0.128990,False
1103.326653,0.092257,0.116453,0.103492,0.129415,False
1105.551102,0.092355,0.116781,0.103726,0.129835,False
1107.775551,0.092453,0.117098,0.103944,0.130252,False
1110.000000,0.092551,0.117406,0.104147,0.130665,False
